player_health_history,villain_health_history,battle_outcome
"[100, 100, 100, 100, 100, 100, 100, 84, 68, 52]","[100, 100, 100, 100, 92, 72, 72, 64, 64, 56]",1
"[100, 100, 100, 80, 80, 80, 56, 56, 44, 44]","[100, 100, 100, 84, 84, 84, 64, 64, 44, 44]",1
"[100, 92, 92, 92, 92, 92, 92, 92, 92, 92]","[100, 100, 100, 92, 92, 92, 92, 80, 80, 80]",0
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 100, 88, 88, 88, 88, 88, 88, 88, 88]",0
"[100, 100, 100, 100, 90, 78, 78, 78, 78, 78]","[100, 100, 100, 100, 100, 92, 72, 72, 72, 72]",1
"[100, 76, 76, 76, 52, 52, 52, 52, 52, 52]","[100, 100, 100, 100, 92, 92, 92, 84, 84, 84]",1
"[100, 100, 72, 72, 72, 72, 72, 72, 72, 72]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 100, 100, 100, 100, 76, 76, 76, 76, 76]","[100, 100, 80, 80, 80, 64, 64, 56, 56, 56]",1
"[100, 100, 80, 80, 80, 80, 80, 80, 80, 56]","[100, 100, 100, 100, 100, 100, 100, 100, 80, 60]",1
"[100, 84, 84, 84, 76, 76, 76, 56, 56, 56]","[100, 80, 80, 68, 68, 68, 68, 68, 60, 40]",0
"[100, 100, 100, 80, 80, 80, 80, 80, 80, 80]","[100, 100, 100, 80, 72, 72, 72, 72, 52, 52]",0
"[100, 100, 100, 100, 88, 88, 60, 36, 36, 20]","[100, 100, 80, 60, 40, 40, 28, 16, 16, 16]",0
"[100, 100, 100, 100, 100, 100, 100, 88, 88, 88]","[100, 100, 100, 100, 100, 100, 92, 92, 92, 92]",1
"[100, 100, 100, 100, 100, 100, 100, 80, 80, 80]","[100, 100, 100, 100, 100, 100, 92, 92, 92, 92]",1
"[100, 100, 100, 76, 76, 76, 76, 76, 76, 76]","[100, 100, 100, 80, 80, 80, 80, 80, 80, 80]",0
"[100, 76, 76, 60, 60, 60, 46, 46, 46, 30]","[100, 84, 84, 64, 64, 64, 64, 64, 64, 64]",1
"[100, 100, 84, 60, 60, 60, 60, 60, 60, 60]","[100, 84, 72, 64, 64, 64, 56, 56, 56, 56]",0
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 92]","[100, 100, 100, 100, 92, 92, 92, 92, 92, 92]",1
"[100, 100, 100, 84, 84, 84, 84, 84, 84, 84]","[100, 100, 80, 60, 40, 40, 40, 32, 32, 20]",0
"[100, 100, 84, 84, 84, 84, 84, 70, 46, 46]","[100, 100, 100, 80, 80, 60, 60, 60, 40, 40]",1
"[100, 100, 80, 80, 80, 80, 64, 64, 64, 64]","[100, 100, 92, 92, 92, 92, 92, 92, 92, 92]",1
"[100, 100, 100, 76, 60, 60, 60, 60, 60, 60]","[100, 100, 100, 100, 84, 84, 84, 84, 84, 84]",1
"[100, 100, 100, 100, 100, 88, 88, 88, 88, 88]","[100, 88, 88, 88, 88, 88, 68, 68, 68, 48]",1
"[100, 100, 100, 100, 100, 100, 88, 88, 60, 48]","[100, 88, 88, 88, 88, 88, 80, 80, 80, 80]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 86, 86]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 92]",0
"[100, 90, 90, 90, 66, 42, 42, 18, 2, 2]","[100, 100, 100, 100, 88, 68, 68, 68, 48, 48]",1
"[100, 100, 100, 100, 76, 52, 52, 52, 52, 52]","[100, 100, 100, 100, 92, 92, 92, 92, 92, 92]",1
"[100, 100, 100, 100, 90, 90, 90, 90, 90, 66]","[100, 100, 100, 100, 100, 100, 92, 92, 92, 92]",1
"[100, 100, 80, 80, 80, 80, 64, 64, 64, 44]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 100, 100, 100, 100, 100, 100, 76, 76, 76]","[100, 100, 100, 100, 100, 92, 92, 84, 84, 84]",1
"[100, 90, 90, 90, 90, 90, 90, 90, 90, 70]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 80]",1
"[100, 100, 100, 90, 90, 90, 62, 62, 62, 62]","[100, 100, 100, 100, 100, 100, 88, 88, 88, 88]",1
"[100, 100, 100, 86, 86, 86, 86, 86, 76, 76]","[100, 100, 100, 100, 100, 92, 92, 92, 92, 92]",1
"[100, 100, 100, 84, 84, 84, 84, 84, 84, 84]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",0
"[100, 100, 76, 48, 48, 28, 28, 16, 16, 16]","[100, 100, 100, 84, 84, 64, 64, 44, 44, 44]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 88, 88]","[100, 100, 100, 100, 100, 84, 84, 84, 84, 84]",1
"[100, 100, 100, 92, 92, 92, 92, 92, 92, 92]","[100, 100, 100, 100, 100, 100, 100, 100, 80, 80]",0
"[100, 92, 92, 68, 68, 48, 28, 28, 28, 28]","[100, 100, 100, 100, 100, 80, 72, 64, 64, 64]",1
"[100, 100, 100, 84, 84, 74, 74, 74, 74, 74]","[100, 100, 100, 92, 92, 92, 92, 84, 84, 64]",1
"[100, 100, 100, 100, 100, 72, 72, 72, 72, 72]","[100, 100, 100, 100, 100, 84, 84, 84, 84, 84]",0
"[100, 100, 80, 80, 72, 72, 72, 72, 52, 52]","[100, 80, 68, 68, 68, 68, 68, 68, 48, 48]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",0
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 92]","[100, 100, 100, 100, 100, 80, 80, 80, 80, 80]",1
"[100, 80, 80, 80, 80, 80, 64, 64, 48, 48]","[100, 88, 88, 88, 88, 88, 88, 88, 72, 72]",1
"[100, 92, 76, 76, 76, 48, 48, 32, 32, 32]","[100, 100, 88, 88, 88, 80, 80, 60, 52, 52]",1
"[100, 84, 84, 84, 72, 48, 48, 48, 48, 48]","[100, 80, 80, 80, 80, 64, 64, 64, 64, 44]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 76]","[100, 100, 100, 92, 84, 84, 84, 84, 84, 84]",0
"[100, 100, 100, 80, 60, 40, 40, 32, 32, 32]","[100, 100, 100, 100, 80, 68, 68, 68, 68, 68]",1
"[100, 100, 100, 100, 100, 72, 72, 72, 72, 72]","[100, 100, 80, 80, 80, 60, 60, 60, 60, 60]",1
"[100, 100, 100, 72, 72, 72, 72, 72, 72, 72]","[100, 84, 84, 84, 84, 84, 84, 84, 68, 68]",1
"[100, 100, 88, 88, 88, 88, 88, 88, 88, 88]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 80]",0
"[100, 100, 100, 80, 64, 44, 44, 20, 20, 0]","[100, 80, 80, 80, 80, 72, 56, 36, 28, 28]",1
"[100, 72, 44, 44, 44, 44, 44, 20, 20, 20]","[100, 92, 76, 76, 76, 76, 76, 68, 68, 68]",1
"[100, 100, 80, 80, 80, 80, 80, 80, 80, 80]","[100, 100, 88, 88, 88, 88, 88, 88, 88, 72]",1
"[100, 100, 100, 76, 76, 76, 76, 76, 76, 76]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 100, 100, 100, 100, 100, 100, 72, 72, 72]","[100, 100, 100, 80, 80, 80, 80, 80, 80, 80]",1
"[100, 100, 84, 84, 84, 84, 84, 68, 68, 68]","[100, 100, 100, 100, 100, 100, 100, 100, 92, 84]",1
"[100, 80, 80, 60, 44, 28, 8, 8, 0]","[100, 92, 80, 64, 48, 48, 32, 32, 12]",1
"[100, 100, 100, 100, 100, 100, 90, 78, 78, 78]","[100, 100, 100, 100, 100, 100, 100, 80, 72, 72]",0
"[100, 80, 60, 52, 28, 28, 8, 8, 8, 8]","[100, 100, 92, 92, 92, 92, 76, 68, 56, 48]",1
"[100, 100, 88, 88, 72, 52, 52, 52, 52, 38]","[100, 100, 88, 88, 88, 88, 88, 88, 88, 88]",1
"[100, 92, 92, 92, 92, 92, 78, 78, 78, 78]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 76, 76, 48, 36, 36, 36, 36, 36, 36]","[100, 80, 80, 80, 60, 60, 48, 48, 48, 48]",0
"[100, 100, 100, 100, 84, 84, 84, 60, 60, 60]","[100, 100, 100, 100, 88, 88, 80, 72, 72, 72]",1
"[100, 100, 84, 64, 36, 20, 0]","[100, 100, 88, 88, 76, 60, 40]",1
"[100, 100, 100, 100, 100, 100, 72, 72, 48, 48]","[100, 100, 92, 84, 84, 84, 84, 84, 84, 84]",1
"[100, 80, 70, 50, 26, 26, 26, 26, 26, 26]","[100, 100, 100, 80, 80, 68, 48, 32, 32, 32]",1
"[100, 88, 88, 88, 88, 88, 72, 72, 72, 72]","[100, 80, 80, 80, 80, 60, 44, 44, 36, 20]",0
"[100, 100, 100, 100, 100, 100, 100, 80, 80, 80]","[100, 100, 100, 92, 92, 92, 92, 72, 56, 56]",0
"[100, 100, 100, 100, 88, 88, 88, 88, 74, 74]","[100, 80, 60, 40, 40, 40, 40, 20, 20, 20]",0
"[100, 100, 100, 100, 100, 100, 100, 100, 80, 80]","[100, 100, 100, 100, 100, 100, 84, 84, 84, 84]",1
"[100, 100, 100, 100, 100, 76, 76, 76, 76, 76]","[100, 100, 100, 100, 80, 80, 60, 60, 60, 60]",1
"[100, 100, 100, 100, 88, 68, 68, 68, 68, 68]","[100, 80, 80, 80, 72, 64, 64, 64, 44, 44]",0
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 100, 100, 100, 100, 92, 92, 84, 64, 64]",0
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 80, 60, 60, 60, 60, 52, 52, 52, 52]",1
"[100, 100, 100, 100, 100, 100, 86, 86, 86, 74]","[100, 80, 80, 80, 80, 80, 80, 80, 80, 60]",1
"[100, 100, 100, 80, 80, 56, 32, 20, 20, 20]","[100, 100, 100, 100, 100, 100, 100, 92, 92, 92]",1
"[100, 100, 100, 100, 100, 100, 80, 80, 80, 80]","[100, 84, 84, 84, 84, 84, 84, 72, 72, 72]",1
"[100, 100, 100, 100, 100, 84, 84, 84, 84, 84]","[100, 100, 100, 100, 100, 100, 92, 92, 92, 92]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 100, 100, 92, 92, 92, 92, 92, 92, 72]",0
"[100, 80, 80, 80, 80, 60, 60, 60, 60, 60]","[100, 92, 92, 92, 92, 76, 76, 56, 56, 40]",0
"[100, 100, 100, 84, 84, 84, 84, 84, 72, 72]","[100, 100, 92, 92, 92, 92, 92, 92, 72, 72]",1
"[100, 100, 100, 100, 100, 100, 100, 80, 56, 56]","[100, 100, 100, 100, 88, 88, 88, 88, 76, 76]",1
"[100, 100, 100, 100, 100, 72, 56, 56, 56, 28]","[100, 100, 92, 92, 92, 80, 80, 80, 80, 60]",0
"[100, 100, 100, 100, 100, 80, 64, 64, 64, 64]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 84]",0
"[100, 100, 100, 84, 64, 64, 64, 64, 64, 64]","[100, 100, 80, 72, 72, 72, 72, 72, 72, 72]",1
"[100, 100, 100, 100, 100, 92, 92, 92, 92, 92]","[100, 92, 92, 92, 92, 92, 80, 72, 72, 72]",0
"[100, 100, 100, 100, 100, 100, 100, 100, 76, 48]","[100, 100, 100, 84, 84, 84, 84, 84, 84, 76]",1
"[100, 84, 68, 56, 56, 56, 48, 48, 48, 28]","[100, 88, 88, 76, 76, 60, 60, 60, 60, 60]",1
"[100, 76, 76, 64, 44, 44, 44, 16, 0]","[100, 100, 100, 92, 92, 72, 72, 64, 64]",1
"[100, 86, 86, 86, 86, 86, 86, 86, 86, 58]","[100, 100, 100, 100, 84, 84, 84, 84, 84, 64]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 76]","[100, 100, 100, 100, 100, 100, 84, 68, 68, 68]",1
"[100, 88, 60, 32, 32, 32, 32, 32, 32, 32]","[100, 100, 92, 84, 84, 76, 76, 56, 56, 56]",0
"[100, 100, 84, 84, 84, 84, 84, 60, 60, 60]","[100, 100, 100, 100, 84, 84, 84, 64, 64, 64]",0
"[100, 72, 72, 72, 60, 60, 60, 60, 60, 60]","[100, 100, 92, 92, 76, 76, 76, 76, 76, 76]",1
"[100, 100, 100, 88, 88, 72, 72, 56, 56, 46]","[100, 100, 100, 100, 100, 88, 72, 52, 32, 32]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 80, 80]","[100, 100, 92, 92, 92, 92, 92, 92, 84, 64]",0
"[100, 100, 100, 100, 80, 80, 80, 70, 70, 70]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 84, 84]","[100, 100, 100, 100, 100, 80, 80, 80, 64, 64]",1
"[100, 80, 80, 80, 60, 60, 60, 44, 44, 44]","[100, 84, 84, 84, 64, 64, 64, 64, 64, 64]",1
"[100, 100, 100, 100, 76, 76, 76, 76, 76, 62]","[100, 100, 100, 100, 92, 92, 92, 92, 92, 92]",0
"[100, 84, 84, 72, 72, 72, 72, 64, 64, 64]","[100, 100, 100, 84, 76, 68, 68, 68, 48, 48]",1
"[100, 100, 100, 100, 100, 100, 90, 90, 90, 90]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 80, 60, 60, 40, 40, 24, 4, 4, 0]","[100, 84, 84, 84, 64, 64, 64, 64, 64, 44]",1
"[100, 80, 80, 64, 64, 64, 48, 24, 24, 24]","[100, 100, 92, 72, 72, 72, 56, 56, 56, 56]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 92, 92, 92, 92, 92, 92, 92, 92, 92]",1
"[100, 76, 60, 32, 8, 8, 8, 0]","[100, 100, 84, 84, 72, 56, 56, 36]",1
"[100, 100, 76, 76, 76, 76, 76, 60, 52, 52]","[100, 100, 100, 100, 100, 100, 100, 84, 84, 84]",1
"[100, 76, 76, 76, 76, 76, 76, 76, 60, 60]","[100, 84, 84, 84, 84, 84, 84, 84, 72, 72]",1
"[100, 76, 48, 48, 24, 24, 24, 24, 24, 24]","[100, 100, 84, 84, 64, 64, 64, 64, 64, 64]",1
"[100, 100, 100, 100, 86, 86, 86, 86, 86, 86]","[100, 80, 80, 80, 80, 80, 80, 80, 80, 80]",1
"[100, 84, 84, 60, 44, 44, 32, 12, 12, 12]","[100, 80, 80, 72, 72, 72, 64, 56, 56, 56]",1
"[100, 100, 100, 76, 76, 64, 64, 40, 40, 24]","[100, 100, 100, 88, 88, 68, 60, 60, 60, 60]",1
"[100, 80, 60, 60, 32, 22, 22, 22, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 100, 100, 76, 76, 76, 76, 76, 48, 48]","[100, 84, 84, 68, 68, 68, 68, 68, 52, 52]",1
"[100, 76, 76, 60, 60, 44, 44, 44, 44, 44]","[100, 100, 100, 88, 68, 68, 68, 68, 68, 68]",1
"[100, 76, 60, 60, 44, 44, 20, 20, 20, 20]","[100, 80, 80, 80, 64, 64, 52, 52, 52, 52]",1
"[100, 100, 100, 88, 88, 88, 88, 88, 88, 72]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 84, 60]","[100, 100, 100, 100, 100, 100, 100, 92, 84, 84]",1
"[100, 100, 100, 90, 90, 90, 90, 90, 90, 62]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 80]",0
"[100, 100, 100, 100, 100, 100, 100, 76, 76, 76]","[100, 100, 100, 100, 92, 92, 92, 92, 92, 92]",0
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 100, 100, 84, 84, 84, 84, 72, 72, 72]",1
"[100, 100, 100, 76, 76, 76, 76, 76, 76, 76]","[100, 92, 84, 64, 64, 64, 64, 64, 64, 64]",0
"[100, 100, 100, 92, 76, 76, 76, 76, 76, 76]","[100, 100, 100, 100, 92, 92, 92, 92, 92, 92]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 100, 100, 100, 100, 100, 80, 80, 80, 80]",1
"[100, 100, 100, 80, 80, 80, 80, 80, 68, 68]","[100, 100, 100, 80, 72, 64, 64, 64, 56, 56]",0
"[100, 100, 100, 100, 100, 100, 100, 100, 88, 88]","[100, 100, 100, 92, 92, 92, 72, 72, 72, 72]",1
"[100, 100, 100, 80, 64, 64, 64, 64, 64, 64]","[100, 100, 92, 80, 72, 72, 72, 72, 52, 52]",1
"[100, 100, 76, 76, 76, 76, 76, 76, 76, 76]","[100, 100, 92, 92, 92, 92, 92, 92, 92, 92]",1
"[100, 88, 88, 88, 88, 88, 78, 78, 78, 78]","[100, 92, 92, 72, 72, 72, 72, 72, 52, 52]",1
"[100, 100, 100, 100, 100, 100, 84, 64, 64, 48]","[100, 100, 100, 100, 100, 100, 100, 88, 68, 68]",1
"[100, 84, 84, 84, 84, 64, 40, 40, 16, 16]","[100, 80, 80, 80, 80, 68, 68, 68, 52, 52]",1
"[100, 84, 84, 84, 84, 84, 84, 60, 60, 60]","[100, 88, 88, 88, 88, 88, 88, 88, 88, 88]",1
"[100, 100, 100, 72, 72, 58, 58, 58, 58, 58]","[100, 100, 100, 80, 80, 80, 80, 80, 80, 80]",1
"[100, 100, 100, 100, 100, 100, 100, 72, 72, 72]","[100, 100, 100, 100, 100, 100, 100, 84, 84, 84]",1
"[100, 76, 76, 76, 60, 60, 60, 60, 36, 36]","[100, 100, 100, 100, 84, 84, 84, 84, 76, 76]",1
"[100, 84, 84, 84, 84, 64, 64, 64, 64, 40]","[100, 80, 80, 80, 80, 60, 60, 60, 60, 48]",1
"[100, 100, 100, 80, 80, 80, 80, 80, 80, 80]","[100, 92, 76, 76, 76, 76, 76, 76, 76, 76]",1
"[100, 100, 100, 100, 100, 88, 88, 88, 60, 60]","[100, 100, 100, 100, 100, 100, 100, 100, 84, 84]",1
"[100, 100, 100, 100, 86, 86, 78, 78, 78, 78]","[100, 100, 80, 80, 80, 80, 80, 60, 60, 60]",1
"[100, 100, 100, 100, 100, 84, 84, 84, 84, 60]","[100, 100, 100, 100, 100, 100, 100, 100, 92, 84]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 92, 92, 92, 92, 92, 92, 92, 92, 92]",1
"[100, 100, 84, 84, 84, 84, 84, 84, 84, 84]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 100, 84, 84, 84, 84, 84, 84, 60, 60]","[100, 100, 100, 80, 80, 80, 60, 60, 60, 60]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 88, 88]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 100, 100, 100, 100, 100, 100, 72, 72, 72]","[100, 100, 100, 80, 80, 72, 72, 72, 72, 64]",1
"[100, 72, 72, 72, 72, 56, 56, 56, 56, 56]","[100, 92, 92, 72, 72, 64, 64, 64, 64, 64]",0
"[100, 100, 100, 86, 86, 86, 62, 42, 42, 42]","[100, 100, 100, 100, 100, 100, 92, 92, 92, 72]",1
"[100, 80, 80, 80, 80, 68, 68, 56, 56, 56]","[100, 100, 100, 100, 100, 80, 80, 80, 80, 60]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 76, 60]","[100, 100, 100, 100, 80, 80, 72, 64, 56, 56]",0
"[100, 100, 100, 100, 100, 100, 80, 80, 52, 52]","[100, 100, 100, 100, 100, 100, 100, 100, 88, 88]",0
"[100, 84, 72, 72, 56, 56, 56, 56, 56, 56]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 100, 72, 72, 60, 50, 50, 50, 50, 50]","[100, 100, 92, 92, 92, 92, 92, 92, 92, 92]",1
"[100, 100, 76, 76, 76, 76, 76, 76, 76, 76]","[100, 100, 80, 68, 68, 52, 52, 52, 52, 52]",0
"[100, 100, 84, 84, 74, 74, 74, 50, 50, 50]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 88]",1
"[100, 100, 72, 44, 44, 24, 4, 4, 4, 0]","[100, 100, 100, 100, 80, 72, 52, 52, 52, 36]",1
"[100, 80, 80, 80, 80, 80, 56, 42, 42, 42]","[100, 80, 80, 68, 68, 68, 68, 68, 68, 68]",1
"[100, 76, 76, 76, 60, 60, 60, 60, 60, 60]","[100, 80, 60, 60, 60, 60, 60, 60, 60, 60]",1
"[100, 100, 100, 100, 100, 88, 60, 60, 60, 32]","[100, 100, 100, 100, 100, 92, 72, 72, 72, 72]",1
"[100, 100, 100, 100, 100, 100, 76, 76, 76, 76]","[100, 100, 100, 100, 100, 92, 76, 76, 76, 76]",1
"[100, 84, 84, 84, 84, 84, 84, 84, 84, 84]","[100, 80, 80, 80, 80, 68, 68, 68, 68, 68]",1
"[100, 100, 100, 100, 100, 100, 76, 76, 76, 76]","[100, 88, 88, 88, 88, 88, 88, 88, 80, 80]",1
"[100, 100, 100, 88, 88, 88, 88, 88, 68, 56]","[100, 100, 100, 100, 100, 100, 100, 100, 80, 60]",1
"[100, 100, 100, 100, 80, 56, 36, 16, 16, 16]","[100, 100, 100, 100, 100, 100, 88, 68, 68, 68]",1
"[100, 100, 100, 100, 100, 86, 86, 86, 76, 76]","[100, 100, 100, 100, 100, 100, 92, 92, 92, 84]",1
"[100, 88, 88, 88, 88, 88, 88, 72, 44, 28]","[100, 80, 80, 80, 80, 80, 80, 60, 60, 52]",1
"[100, 100, 80, 64, 64, 64, 52, 52, 52, 52]","[100, 100, 88, 72, 72, 72, 72, 72, 72, 72]",1
"[100, 92, 92, 68, 68, 68, 68, 68, 44, 44]","[100, 100, 100, 100, 100, 80, 68, 68, 68, 68]",1
"[100, 100, 100, 100, 90, 90, 90, 74, 62, 62]","[100, 80, 72, 72, 72, 72, 72, 64, 64, 64]",0
"[100, 80, 80, 80, 80, 80, 80, 80, 80, 80]","[100, 100, 100, 100, 100, 92, 92, 84, 84, 84]",1
"[100, 100, 100, 84, 84, 56, 56, 56, 56, 56]","[100, 84, 84, 72, 72, 52, 52, 52, 52, 52]",0
"[100, 80, 80, 80, 80, 56, 56, 56, 56, 40]","[100, 92, 92, 92, 92, 92, 92, 92, 92, 92]",1
"[100, 100, 100, 100, 86, 86, 86, 86, 86, 86]","[100, 92, 92, 92, 92, 92, 92, 92, 92, 92]",1
"[100, 100, 100, 100, 100, 92, 92, 92, 92, 92]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 100, 100, 100, 100, 84, 84, 84, 84, 84]","[100, 100, 100, 100, 100, 80, 80, 80, 80, 80]",1
"[100, 100, 100, 100, 84, 84, 68, 68, 68, 48]","[100, 100, 100, 100, 92, 92, 84, 84, 64, 64]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 72]","[100, 100, 100, 100, 92, 92, 92, 92, 92, 92]",1
"[100, 100, 100, 100, 80, 80, 80, 52, 52, 24]","[100, 100, 100, 80, 80, 80, 80, 68, 68, 68]",1
"[100, 100, 100, 100, 100, 100, 76, 62, 62, 62]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 100, 100, 76, 76, 60, 60, 40, 40, 40]","[100, 84, 84, 84, 84, 68, 68, 48, 48, 48]",1
"[100, 100, 100, 100, 100, 100, 84, 72, 72, 44]","[100, 100, 100, 100, 100, 100, 100, 92, 92, 84]",1
"[100, 72, 72, 72, 48, 32, 32, 32, 32, 32]","[100, 100, 100, 100, 84, 84, 72, 72, 72, 72]",1
"[100, 100, 100, 100, 100, 100, 80, 80, 52, 52]","[100, 100, 100, 100, 100, 100, 80, 80, 80, 80]",1
"[100, 100, 84, 84, 84, 84, 84, 64, 48, 24]","[100, 100, 88, 88, 88, 88, 88, 76, 76, 76]",1
"[100, 100, 100, 100, 100, 72, 72, 60, 46, 46]","[100, 92, 72, 72, 72, 72, 72, 72, 72, 72]",1
"[100, 100, 80, 80, 60, 50, 50, 30, 30, 30]","[100, 100, 100, 88, 72, 72, 72, 72, 72, 72]",1
"[100, 100, 76, 76, 76, 76, 76, 76, 76, 76]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 80]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 80]",1
"[100, 84, 84, 84, 84, 84, 84, 84, 84, 84]","[100, 100, 92, 92, 92, 92, 92, 92, 92, 92]",1
"[100, 100, 100, 100, 92, 92, 92, 92, 92, 92]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 76, 76, 76, 76, 76, 76, 76, 76, 76]","[100, 88, 88, 88, 72, 72, 72, 72, 72, 72]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 100, 100, 100, 84, 84, 84, 84, 84, 84]",1
"[100, 100, 100, 100, 100, 100, 76, 76, 76, 76]","[100, 100, 80, 80, 80, 80, 60, 60, 60, 60]",0
"[100, 88, 88, 88, 88, 72, 72, 72, 72, 72]","[100, 92, 92, 92, 92, 92, 92, 92, 92, 92]",1
"[100, 100, 100, 100, 100, 100, 84, 64, 64, 64]","[100, 80, 80, 80, 80, 80, 72, 72, 72, 72]",1
"[100, 100, 100, 100, 100, 100, 100, 84, 84, 84]","[100, 100, 88, 88, 88, 88, 80, 80, 80, 80]",1
"[100, 100, 88, 88, 72, 72, 58, 58, 58, 42]","[100, 100, 80, 80, 72, 72, 72, 64, 64, 52]",1
"[100, 100, 100, 100, 100, 100, 100, 84, 84, 84]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 100, 100, 72, 72, 72, 72, 72, 72, 72]","[100, 100, 100, 100, 100, 92, 76, 76, 76, 76]",1
"[100, 100, 100, 100, 76, 76, 76, 76, 76, 76]","[100, 88, 88, 88, 88, 88, 88, 68, 68, 68]",1
"[100, 100, 90, 90, 90, 90, 90, 90, 90, 74]","[100, 100, 100, 100, 100, 92, 92, 92, 92, 80]",1
"[100, 88, 78, 78, 78, 78, 78, 78, 62, 62]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 72]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",0
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 88]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 76, 52, 52, 52, 24, 24, 8, 8, 8]","[100, 100, 92, 92, 92, 76, 76, 76, 76, 76]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 88, 88]","[100, 100, 80, 80, 80, 80, 80, 80, 64, 48]",1
"[100, 76, 76, 76, 76, 76, 76, 64, 64, 64]","[100, 92, 92, 92, 92, 84, 84, 76, 76, 76]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 84, 68]","[100, 100, 100, 100, 100, 100, 100, 100, 84, 84]",1
"[100, 100, 100, 100, 100, 90, 70, 70, 70, 70]","[100, 100, 100, 100, 100, 100, 80, 80, 80, 64]",1
"[100, 100, 86, 86, 86, 86, 86, 86, 86, 86]","[100, 100, 100, 100, 100, 100, 100, 100, 80, 60]",0
"[100, 100, 100, 100, 100, 100, 100, 76, 76, 76]","[100, 100, 100, 100, 100, 92, 92, 84, 84, 84]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 80]","[100, 100, 100, 100, 100, 84, 84, 84, 84, 64]",0
"[100, 90, 90, 90, 90, 90, 70, 70, 70, 70]","[100, 100, 100, 100, 100, 100, 100, 100, 84, 64]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 100, 100, 100, 100, 100, 92, 92, 92, 92]",0
